row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
34,llm_enhanced_qwen3-14b,deep_mlp,train,6.5,6.539075000059551,0.661,0.6798874350104033,16.179,16.12776021068234,0.61,0.6127764029554701,OPV
35,llm_enhanced_qwen3-14b,deep_mlp,train,6.9,7.126808088036374,0.701,0.7135197652368228,16.347,16.293107945630673,0.602,0.6172584468489088,OPV
36,llm_enhanced_qwen3-14b,deep_mlp,train,8.1,8.092928073327261,0.772,0.7441636249116926,16.415,16.2322804296837,0.637,0.6352025886204116,OPV
37,llm_enhanced_qwen3-14b,deep_mlp,train,8.3,8.140037514111528,0.782,0.7448722150627102,16.79,16.237664670978294,0.633,0.6363134658072049,OPV
38,llm_enhanced_qwen3-14b,deep_mlp,train,9.0,9.483851756983713,0.802,0.7583433372526228,16.414,17.116765337589833,0.686,0.6865217459665007,OPV
39,llm_enhanced_qwen3-14b,deep_mlp,test,7.2,7.212035480591132,0.707,0.7353907471977789,16.529,15.819876388301182,0.616,0.6406764370889166,OPV
40,llm_enhanced_qwen3-14b,deep_mlp,train,6.8,6.421131694411983,0.682,0.670817694116421,16.416,15.807388672433294,0.606,0.5969157469811935,OPV
41,llm_enhanced_qwen3-14b,deep_mlp,train,5.1,4.535002566172871,0.555,0.5484643423911582,16.392,15.668322400284858,0.56,0.5766354844866108,OPV
42,llm_enhanced_qwen3-14b,deep_mlp,train,8.8,8.58700221808231,0.803,0.797509596831169,16.731,16.96843997486145,0.652,0.6746255468822522,OPV
43,llm_enhanced_qwen3-14b,deep_mlp,train,9.2,9.346866326471051,0.798,0.7450230608070324,16.406,16.97438220516267,0.699,0.688290647183313,OPV
44,llm_enhanced_qwen3-14b,deep_mlp,train,8.3,8.284960578304403,0.789,0.7520398728268957,16.397,16.355181745751505,0.643,0.6403374795121427,OPV
45,llm_enhanced_qwen3-14b,deep_mlp,train,8.0,8.262784980223103,0.788,0.7544349045957894,15.86,16.36342612013979,0.638,0.6479425324451751,OPV
46,llm_enhanced_qwen3-14b,deep_mlp,train,7.8,8.256632777671106,0.788,0.7499651189986065,15.462,16.246376107883393,0.643,0.6394707923057499,OPV
47,llm_enhanced_qwen3-14b,deep_mlp,train,7.6,7.844136021640495,0.787,0.7565613636920501,15.796,16.122368674078277,0.612,0.6330566251962828,OPV
48,llm_enhanced_qwen3-14b,deep_mlp,train,8.6,8.620339903337275,0.795,0.7826567899781308,16.325,16.44272116333226,0.659,0.6582834352883249,OPV
49,llm_enhanced_qwen3-14b,deep_mlp,test,7.1,6.763724383060211,0.716,0.6883820072725998,16.123,15.688579684773032,0.619,0.6014608187747822,OPV
50,llm_enhanced_qwen3-14b,deep_mlp,train,6.1,6.675708942259073,0.655,0.6348514399774777,15.158,16.574587823309283,0.609,0.6214252447466653,OPV
51,llm_enhanced_qwen3-14b,deep_mlp,train,9.1,8.52063386204821,0.801,0.7969115773521173,16.727,16.938899761404052,0.681,0.6722990716777371,OPV
52,llm_enhanced_qwen3-14b,deep_mlp,train,17.12,17.06032016050366,0.846,0.828684023864292,27.86,28.01916797205273,0.7264,0.7349162083259275,OPV
53,llm_enhanced_qwen3-14b,deep_mlp,train,18.89,18.38237666387276,0.859,0.8348865146202067,28.62,28.857622646826588,0.7683,0.7665651425823852,OPV
54,llm_enhanced_qwen3-14b,deep_mlp,train,18.65,18.3734376856851,0.855,0.833441814527269,28.23,28.88182390027816,0.773,0.76701474103297,OPV
55,llm_enhanced_qwen3-14b,deep_mlp,train,18.28,18.85257826727931,0.85,0.8303840806773513,27.85,29.25813431952334,0.772,0.7813646530309071,OPV
56,llm_enhanced_qwen3-14b,deep_mlp,train,18.04,17.34245967424734,0.866,0.8484240994026832,28.02,27.813245296427368,0.7428,0.73887884310857,OPV
57,llm_enhanced_qwen3-14b,deep_mlp,train,19.1,19.248817241810045,0.873,0.8458901956686592,28.29,29.1048130265259,0.773,0.7790868744141279,OPV
58,llm_enhanced_qwen3-14b,deep_mlp,train,15.96,15.764356126450163,0.837,0.8242250180031158,28.53,27.496769337366896,0.6682,0.7063777244391707,OPV
59,llm_enhanced_qwen3-14b,deep_mlp,train,18.77,18.258978804108988,0.858,0.8423831853611347,28.57,29.1816850028541,0.7654,0.7537225933247,OPV
60,llm_enhanced_qwen3-14b,deep_mlp,train,17.52,16.808251570347846,0.867,0.8445077573821375,28.99,28.28960675175229,0.6975,0.7117838818878541,OPV
61,llm_enhanced_qwen3-14b,deep_mlp,train,17.76,17.290661942380584,0.869,0.8465013040675002,28.71,28.516591848827044,0.7118,0.7262128847709435,OPV
62,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,17.360790407965492,0.85,0.8390202837092978,25.2,25.448353681785434,0.783,0.7783099321316491,OPV
63,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,18.066634379143377,0.9,0.8855319869564101,25.6,25.043864345838056,0.788,0.7870638392542686,OPV
64,llm_enhanced_qwen3-14b,deep_mlp,train,17.06,16.5539292224728,0.826,0.8019859008426397,27.08,26.504411050681668,0.7626,0.7583358726537903,OPV
65,llm_enhanced_qwen3-14b,deep_mlp,train,15.67,16.109330462205815,0.813,0.8006826769137209,27.03,27.150673386385456,0.7129,0.734840981143835,OPV
66,llm_enhanced_qwen3-14b,deep_mlp,test,17.4,18.059036392533788,0.838,0.8369308338087903,28.6,28.76101769820593,0.727,0.7565914289488804,OPV
67,llm_enhanced_qwen3-14b,deep_mlp,test,17.8,15.430572010772773,0.837,0.8270095135644323,28.4,23.471384514887493,0.751,0.6817527857754113,OPV
68,llm_enhanced_qwen3-14b,deep_mlp,train,17.7,17.2733128658833,0.858,0.8269021823426334,27.9,26.25837893325218,0.736,0.7343430902020955,OPV
69,llm_enhanced_qwen3-14b,deep_mlp,train,18.41,18.00075479880176,0.847,0.8286117635688476,28.18,28.25862693356424,0.771,0.7765352261018033,OPV
70,llm_enhanced_qwen3-14b,deep_mlp,train,19.05,18.638322282779225,0.856,0.8631513413505155,28.84,29.881941127706302,0.7715,0.7569167562816967,OPV
71,llm_enhanced_qwen3-14b,deep_mlp,train,19.27,19.11730059282796,0.862,0.8241245685335996,28.8,28.583287554561945,0.7763,0.7751174775365017,OPV
72,llm_enhanced_qwen3-14b,deep_mlp,train,15.89,15.79642540400068,0.834,0.8104337543089316,27.6,27.985744562134617,0.6901,0.7073061983631657,OPV
73,llm_enhanced_qwen3-14b,deep_mlp,train,18.01,18.052795665731303,0.869,0.8589081149035322,28.27,29.70824148213259,0.733,0.745366237163283,OPV
74,llm_enhanced_qwen3-14b,deep_mlp,train,18.53,18.318950943432622,0.874,0.8323469612285769,28.56,28.694352921167198,0.7423,0.7542042467106878,OPV
75,llm_enhanced_qwen3-14b,deep_mlp,train,17.22,17.067679435750424,0.868,0.8442284954284717,26.72,26.67500022909193,0.742,0.755227412438042,OPV
76,llm_enhanced_qwen3-14b,deep_mlp,train,17.87,17.408519454993588,0.908,0.9132282876957267,26.44,27.207889322077982,0.7448,0.7463269470547387,OPV
77,llm_enhanced_qwen3-14b,deep_mlp,test,19.35,18.641383269993334,0.916,0.865411648757205,27.47,27.13701625476811,0.7696,0.7721861198809044,OPV
78,llm_enhanced_qwen3-14b,deep_mlp,test,18.73,18.136243013432036,0.901,0.8595102847963499,26.57,26.359533625793407,0.7821,0.7727823317576334,OPV
79,llm_enhanced_qwen3-14b,deep_mlp,train,17.37,17.463828670019833,0.886,0.8576990491348376,26.17,26.329591805440355,0.7486,0.7524923322705381,OPV
80,llm_enhanced_qwen3-14b,deep_mlp,train,18.04,18.01412916623506,0.899,0.8675557682746067,26.06,26.072207402289248,0.7695,0.7675067958433963,OPV
81,llm_enhanced_qwen3-14b,deep_mlp,train,19.32,19.531523833586586,0.916,0.8823197515537812,26.85,27.065733572403214,0.7854,0.7919289903444393,OPV
82,llm_enhanced_qwen3-14b,deep_mlp,train,18.01,18.17461931983941,0.892,0.8668625634699231,26.57,26.571835137110913,0.7591,0.7609805285030098,OPV
83,llm_enhanced_qwen3-14b,deep_mlp,train,20.42,20.532625826597858,0.907,0.8792544366939236,27.23,27.161523856744754,0.826,0.8147672463775661,OPV
84,llm_enhanced_qwen3-14b,deep_mlp,train,20.2,20.285774011576162,0.911,0.8807006565110471,27.07,26.98203151330699,0.8193,0.8112231334778055,OPV
85,llm_enhanced_qwen3-14b,deep_mlp,train,18.49,18.500059215973344,0.859,0.8320380937987676,28.13,28.16779037055272,0.7648,0.7567182059959177,OPV
86,llm_enhanced_qwen3-14b,deep_mlp,test,17.8,18.42895887033549,0.866,0.8301169392647233,27.04,28.07454697046131,0.7597,0.7654988628159765,OPV
87,llm_enhanced_qwen3-14b,deep_mlp,train,18.33,18.432346043568305,0.891,0.8629387205903137,26.64,26.70887487431717,0.7721,0.7733494011006588,OPV
88,llm_enhanced_qwen3-14b,deep_mlp,train,18.49,18.537726530474174,0.898,0.8691328434384746,26.51,26.64664122950909,0.7767,0.7759881424376875,OPV
89,llm_enhanced_qwen3-14b,deep_mlp,train,18.28,18.421194655149492,0.897,0.8676704794069753,26.53,26.534892375491015,0.7682,0.7778510012698157,OPV
90,llm_enhanced_qwen3-14b,deep_mlp,train,17.21,18.024177416449074,0.853,0.8549615883855912,27.42,27.765587492120464,0.7365,0.834539944703798,OPV
91,llm_enhanced_qwen3-14b,deep_mlp,train,17.46,17.140360171054787,0.853,0.858198652349802,27.62,27.206612367475856,0.7422,0.7435719825261238,OPV
92,llm_enhanced_qwen3-14b,deep_mlp,train,17.91,17.91671734984194,0.855,0.8300260377903718,27.87,26.627776060271106,0.7512,0.745935931241481,OPV
93,llm_enhanced_qwen3-14b,deep_mlp,train,18.16,16.629956288675828,0.86,0.8629330114743665,28.07,26.886925615684472,0.7523,0.7414417806079971,OPV
94,llm_enhanced_qwen3-14b,deep_mlp,train,16.03,14.608514364197916,0.84,0.8589200477901627,27.34,25.49879141237735,0.6982,0.7092728565134259,OPV
95,llm_enhanced_qwen3-14b,deep_mlp,train,8.8,11.541716129391265,0.98,0.9518379131166015,13.42,18.184041525691526,0.669,0.7059288470709635,OPV
96,llm_enhanced_qwen3-14b,deep_mlp,train,16.59,16.195705623375382,0.86,0.8665386806700511,27.49,27.659276149924946,0.702,0.7032748869498635,OPV
97,llm_enhanced_qwen3-14b,deep_mlp,test,18.2,17.88984548527353,0.853,0.8420229160216323,27.4,26.568782939822086,0.78,0.7944171211319138,OPV
98,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,16.316099364501444,0.851,0.8347221568572475,27.5,24.358270714356863,0.779,0.785195748033843,OPV
99,llm_enhanced_qwen3-14b,deep_mlp,train,18.8,17.66648145807459,0.847,0.8384280070160303,28.1,26.478333064464017,0.791,0.7907577554523544,OPV
100,llm_enhanced_qwen3-14b,deep_mlp,train,18.8,18.202705812251928,0.846,0.8371160654797599,28.2,27.317325618703332,0.788,0.7909092996184217,OPV
101,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,17.91572383728398,0.852,0.8397612168398668,27.5,26.66214587020883,0.778,0.7838178928843735,OPV
102,llm_enhanced_qwen3-14b,deep_mlp,train,18.1,18.019942073974896,0.85,0.8250524500926247,27.0,26.743849895321627,0.79,0.7921456498145707,OPV
103,llm_enhanced_qwen3-14b,deep_mlp,train,17.9,17.204143592948114,0.856,0.8367521234886506,27.2,25.671460448804194,0.77,0.7819573831091422,OPV
104,llm_enhanced_qwen3-14b,deep_mlp,train,17.8,17.402787275064348,0.852,0.8312542053401076,27.3,26.421532080052355,0.763,0.7770497630468867,OPV
105,llm_enhanced_qwen3-14b,deep_mlp,train,17.3,16.9701886048081,0.857,0.839769916894306,26.8,26.081843885888183,0.756,0.77229014452844,OPV
106,llm_enhanced_qwen3-14b,deep_mlp,train,17.2,17.41762559304202,0.848,0.8368399846434736,27.1,27.251946211251695,0.749,0.7685650381065536,OPV
107,llm_enhanced_qwen3-14b,deep_mlp,train,17.2,17.066565374513484,0.885,0.8723101263222258,25.5,24.991337370819583,0.764,0.773116887061964,OPV
108,llm_enhanced_qwen3-14b,deep_mlp,train,17.5,17.829495367705793,0.88,0.8697589260341493,25.6,25.749246137544596,0.774,0.7790646179853331,OPV
109,llm_enhanced_qwen3-14b,deep_mlp,train,13.0,16.17881176786211,0.849,0.8343253654874757,20.2,25.112948541152004,0.756,0.7644032453755802,OPV
110,llm_enhanced_qwen3-14b,deep_mlp,train,13.1,15.263367599563905,0.849,0.825629475913981,20.3,23.513249138291414,0.758,0.7688016496876204,OPV
111,llm_enhanced_qwen3-14b,deep_mlp,train,17.1,17.288528971067603,0.855,0.8392053862050405,25.8,25.84554812959605,0.774,0.78361275459338,OPV
112,llm_enhanced_qwen3-14b,deep_mlp,train,17.2,16.944560036761143,0.842,0.8314904241533251,26.6,25.64592429171382,0.77,0.7778093761770237,OPV
113,llm_enhanced_qwen3-14b,deep_mlp,train,19.35,18.980006146568915,0.862,0.826156698881524,28.26,27.533259427724346,0.7942,0.7923690996538721,OPV
114,llm_enhanced_qwen3-14b,deep_mlp,train,18.32,17.85505031949122,0.846,0.8055167300304918,27.6,26.830981740453595,0.7842,0.7565675341864724,OPV
115,llm_enhanced_qwen3-14b,deep_mlp,train,18.21,18.572088565668377,0.852,0.8309148568896313,27.13,27.385124002785563,0.7879,0.7724676998886306,OPV
116,llm_enhanced_qwen3-14b,deep_mlp,train,18.31,18.07621239042505,0.853,0.8168464164576017,27.5,27.323795627833103,0.7807,0.7788151930008871,OPV
117,llm_enhanced_qwen3-14b,deep_mlp,train,17.97,16.933665173693758,0.846,0.7911152058076771,27.85,26.648199634134322,0.7627,0.7475526549607223,OPV
118,llm_enhanced_qwen3-14b,deep_mlp,train,18.43,18.045180515165693,0.855,0.8380498629093965,27.49,27.479623790341602,0.7841,0.7932179938022152,OPV
119,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,18.232690844040622,0.894,0.8662302163103858,26.41,25.528161812179146,0.7877,0.786116238190508,OPV
120,llm_enhanced_qwen3-14b,deep_mlp,test,17.36,17.964247710269706,0.847,0.8016775610225395,26.49,26.9680428838362,0.781,0.7869478581900233,OPV
121,llm_enhanced_qwen3-14b,deep_mlp,train,17.51,16.940856203226215,0.851,0.8269626654029737,27.28,26.01704957429267,0.7552,0.7522664220165696,OPV
122,llm_enhanced_qwen3-14b,deep_mlp,train,17.83,17.877508470475664,0.84,0.8023952363059067,27.88,27.375578323830627,0.7614,0.774677833963821,OPV
123,llm_enhanced_qwen3-14b,deep_mlp,train,13.35,14.830595996768972,0.856,0.8254358026255934,19.95,21.470959017673344,0.7814,0.7917046849979013,OPV
124,llm_enhanced_qwen3-14b,deep_mlp,train,18.54,18.57542873880546,0.88,0.8684161603563538,26.5,26.05527388594371,0.795,0.7976684845438928,OPV
125,llm_enhanced_qwen3-14b,deep_mlp,train,19.63,19.990088459371325,0.888,0.870688732195089,27.36,27.255247307851786,0.808,0.8140067803697866,OPV
126,llm_enhanced_qwen3-14b,deep_mlp,train,18.54,18.379452919903567,0.887,0.8618871552744148,26.68,26.330689938050437,0.784,0.7845424252256918,OPV
127,llm_enhanced_qwen3-14b,deep_mlp,train,18.78,19.01980078297127,0.861,0.8298631433369807,27.45,27.643205596075838,0.795,0.8000481969900308,OPV
128,llm_enhanced_qwen3-14b,deep_mlp,train,19.53,19.46404304169892,0.863,0.8499924157005364,28.25,28.244844717944627,0.803,0.7962592834804372,OPV
129,llm_enhanced_qwen3-14b,deep_mlp,train,18.82,18.311689364429856,0.903,0.8802321375600998,26.62,26.070553499288298,0.783,0.7758267406899508,OPV
130,llm_enhanced_qwen3-14b,deep_mlp,train,19.44,19.632147396154338,0.905,0.8874623290845012,27.06,27.07193588710154,0.794,0.7966253220102955,OPV
131,llm_enhanced_qwen3-14b,deep_mlp,train,17.6,17.5636474436749,0.844,0.8191922477324447,28.8,28.62227961132041,0.725,0.7186299970295056,OPV
132,llm_enhanced_qwen3-14b,deep_mlp,train,19.2,19.175842157978572,0.85,0.835157507434502,28.7,28.53009399660642,0.785,0.7846826692095443,OPV
133,llm_enhanced_qwen3-14b,deep_mlp,train,18.4,17.8190946553523,0.846,0.8159032506361715,28.2,27.79294083025862,0.772,0.7698776527238154,OPV
134,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,18.372612263269605,0.885,0.8677614569522608,26.9,26.65649351965506,0.782,0.7852157669967752,OPV
135,llm_enhanced_qwen3-14b,deep_mlp,train,17.6,16.761518496866085,0.852,0.8421372468032315,27.2,27.003136524829056,0.76,0.7548301003910514,OPV
136,llm_enhanced_qwen3-14b,deep_mlp,train,19.22,18.696201903346513,0.84,0.8303869621318799,29.29,28.41035637416803,0.7813,0.7788540298792712,OPV
137,llm_enhanced_qwen3-14b,deep_mlp,test,19.7,17.821042422496898,0.847,0.819317967774669,29.37,28.373131404312144,0.7921,0.7583692537557658,OPV
138,llm_enhanced_qwen3-14b,deep_mlp,train,16.5,16.9606165879836,0.844,0.8228745854903661,25.31,26.637197282371762,0.7724,0.7652788459899693,OPV
139,llm_enhanced_qwen3-14b,deep_mlp,train,17.0,16.30706548861108,0.848,0.8192626359793599,25.85,26.856517185602566,0.7757,0.7473176610424779,OPV
140,llm_enhanced_qwen3-14b,deep_mlp,train,18.84,18.28567805863485,0.851,0.8352657998051689,28.5,27.87501148888129,0.7769,0.7788495467527548,OPV
141,llm_enhanced_qwen3-14b,deep_mlp,train,19.25,18.173841543876996,0.852,0.8241219224320812,28.96,28.127399701189976,0.7803,0.7692553850880615,OPV
142,llm_enhanced_qwen3-14b,deep_mlp,train,5.72,7.7376625898012605,0.728,0.7580789671938709,15.49,18.28479384315408,0.5072,0.600210982439499,OPV
143,llm_enhanced_qwen3-14b,deep_mlp,train,6.23,6.5453163427472,0.728,0.7386402702922028,15.93,18.081951686827264,0.5375,0.6109800781733934,OPV
144,llm_enhanced_qwen3-14b,deep_mlp,train,16.21,15.72370176408141,0.832,0.8125870246090158,28.27,28.85386043207632,0.6892,0.6923824821773308,OPV
145,llm_enhanced_qwen3-14b,deep_mlp,train,19.0,18.69482167051012,0.857,0.8222156521643778,28.5,28.024618141666167,0.778,0.775620676287204,OPV
146,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,17.73788398628184,0.836,0.80797049616362,28.4,28.047661566689516,0.769,0.7629312851399863,OPV
147,llm_enhanced_qwen3-14b,deep_mlp,train,18.7,18.787539981241185,0.89,0.867394973896686,26.9,26.786171963846027,0.788,0.7954041894218271,OPV
148,llm_enhanced_qwen3-14b,deep_mlp,train,18.9,18.214929217727217,0.89,0.8645889582362347,27.0,26.873011662451393,0.789,0.7871181350312686,OPV
149,llm_enhanced_qwen3-14b,deep_mlp,train,20.3,20.066797949587457,0.89,0.8725120941598629,27.9,27.863593732325175,0.816,0.8140914528384648,OPV
150,llm_enhanced_qwen3-14b,deep_mlp,train,19.6,19.554826117054496,0.89,0.8737079525777344,27.4,27.563557953026805,0.804,0.8226022160920567,OPV
151,llm_enhanced_qwen3-14b,deep_mlp,train,18.3,18.032047063722537,0.89,0.8721222787636663,26.5,26.501172507272095,0.774,0.776381376868428,OPV
152,llm_enhanced_qwen3-14b,deep_mlp,train,7.07,6.864013799046889,0.85,0.8358152470821442,20.0,20.484895178216714,0.416,0.4262539570663694,OPV
153,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,18.342378853127837,0.89,0.8690773945206186,26.9,26.86099747763804,0.775,0.7755254723551759,OPV
154,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,18.302722032115692,0.89,0.8761267994027245,26.8,26.83636435425546,0.781,0.7906326844030342,OPV
155,llm_enhanced_qwen3-14b,deep_mlp,train,19.5,19.430017385199722,0.89,0.8688125032981763,27.4,27.65042624020995,0.798,0.8048077123889443,OPV
156,llm_enhanced_qwen3-14b,deep_mlp,train,18.1,17.009217605077183,0.89,0.8705351158388516,27.2,25.63138988205704,0.746,0.7386772899467311,OPV
157,llm_enhanced_qwen3-14b,deep_mlp,train,19.9,19.383375255860273,0.89,0.8674320534813326,27.9,27.126509078831102,0.803,0.8028305578713626,OPV
158,llm_enhanced_qwen3-14b,deep_mlp,train,6.5,7.069995917568733,0.661,0.674485875932019,16.179,16.459694368253157,0.61,0.6257837123467913,OPV
159,llm_enhanced_qwen3-14b,deep_mlp,train,6.9,7.013120153236942,0.701,0.7109193057148432,16.347,16.075618820581,0.602,0.6103818014799371,OPV
160,llm_enhanced_qwen3-14b,deep_mlp,train,8.1,8.244644251627644,0.772,0.7430502477073747,16.415,16.363347608561817,0.637,0.64169052685166,OPV
161,llm_enhanced_qwen3-14b,deep_mlp,train,8.3,8.213532717162112,0.782,0.7499765748232365,16.79,16.275446538438008,0.633,0.6413055651704929,OPV
162,llm_enhanced_qwen3-14b,deep_mlp,train,9.0,9.235575518701378,0.802,0.7611796376907262,16.414,16.899125621232,0.686,0.6757298422147879,OPV
163,llm_enhanced_qwen3-14b,deep_mlp,train,7.2,6.969396884950813,0.707,0.739237398661268,16.529,16.097406751475454,0.616,0.6328387538425393,OPV
164,llm_enhanced_qwen3-14b,deep_mlp,train,6.8,6.428751861445612,0.682,0.6749219999339344,16.416,16.071109696986536,0.606,0.5998300766176721,OPV
165,llm_enhanced_qwen3-14b,deep_mlp,train,5.1,4.973164392956053,0.555,0.5569908393767848,16.392,16.378179415135723,0.56,0.5858091579357466,OPV
166,llm_enhanced_qwen3-14b,deep_mlp,train,8.8,8.239665573348475,0.803,0.7969876179360034,16.731,16.58577000602729,0.652,0.6542139689409223,OPV
167,llm_enhanced_qwen3-14b,deep_mlp,train,9.2,9.460910718755613,0.798,0.7489839705727236,16.406,17.05307290811688,0.699,0.6945115740897971,OPV
168,llm_enhanced_qwen3-14b,deep_mlp,test,8.3,8.324168302110508,0.789,0.7543662281524806,16.397,16.377394034744622,0.643,0.6429732353749089,OPV
169,llm_enhanced_qwen3-14b,deep_mlp,train,8.0,7.997707608015701,0.788,0.7503534101011794,15.86,16.0681811241569,0.638,0.6303616594662199,OPV
